0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.99804795,-0.3097486,-0.30736214,1.3552003,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.0727577,-0.22352766,-0.035961885,0.09259296,0.71725714,-0.15825254,1.3615429,-0.23329046,0.5975673,0.7204447,-0.3490923,1.4535662,1.1208037,1.25797,1.2728894,0.6939051,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6668224,3.4033866,2.583556,-0.31588364,0.011716584,2.089901,0.8000178,-0.3163057
0.99815065,-0.3097486,-0.30736214,-0.8427579,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47487321,-0.5847861,-0.6951208,0.38352224,-0.8364559,-0.43300018,-0.45529276,-0.69054127,-0.31381625,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9982533,-0.3097486,-0.30736214,-0.84269214,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47471914,-0.58491,-0.69512045,0.38518488,-0.8363903,-0.43294492,-0.45547014,-0.6905409,-0.31370792,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6645763,-0.3097486,-0.30736214,-0.9069604,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.062255982,-0.058703434,-0.6254429,-0.62570643,-0.75241876,-0.15828678,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.13373682,0.94257146,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6730979,-0.3097486,-0.30736214,-0.90696037,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.062850505,-0.06803315,-0.62544256,-0.62570643,-0.75241864,-0.15828514,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.13844532,0.8825679,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6729952,-0.3097486,-0.30736214,-0.9069612,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.03524751,0.36513218,-0.6254465,-0.62570643,-0.75241977,-0.15830635,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,0.08016359,3.6684477,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.67320055,-0.3097486,-0.30736214,-0.9069601,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.06442333,-0.092714936,-0.6254416,-0.62570643,-0.75241834,-0.1582797,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.15090166,0.7238283,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.67330325,-0.3097486,-0.30736214,-0.9069607,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.058565635,-0.0007919615,-0.6254442,-0.62570643,-0.7524191,-0.15829384,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.10451018,1.315026,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.5248,-0.30736214,-0.9069602,-0.027672155,-0.026949575,-0.059962522,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.05963016,-0.08617426,-0.6254419,-0.62570643,-0.75241846,-0.15828134,-0.9004931,-0.48700452,-0.51392204,-0.7477824,-0.3491168,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.027269626,-0.07828115,-0.11749152,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.574248,-0.4400873,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059962522,-0.026949575,-0.026457736,-0.9809686,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,4.139574,-0.30736214,-0.90696144,-0.027672155,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,2.5235543,-0.62544763,-0.62570643,-0.75242007,-0.15831232,-0.9004943,-0.48700657,-0.51392204,-0.7477841,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028293284,-0.027269626,2.5558627,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.06039212,-0.026949575,-0.026457736,-0.98160666,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.43007836,-0.2816813,-0.30736214,-0.901695,-0.026375858,-0.026297683,-0.040845476,-0.02618036,-0.06401241,-0.25139612,-0.007914461,-0.0034571937,1.8465694,-0.2534683,2.3921905,3.0949268,-0.071617074,-0.22332752,-0.6232022,-0.623016,-0.7490452,-0.15830417,-0.8952414,-0.48574093,-0.5092627,-0.74441004,-0.34911722,-0.72009104,-0.55982304,-0.4266986,-0.62435174,-0.43274462,-0.47843584,0.0,0.0,0.0,-0.027182326,-0.026552545,-0.21678513,-0.11663023,-0.22990705,1.4932332,1.1578217,1.9551662,0.98688436,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.1978469,-0.007914461,2.3921905,-0.027182326,0.0,0.0,0.0,0.0,0.0,0.0,-0.026375858,-0.040845476,-0.026297683,-0.026179245,-0.5266669,1.6572012,-0.025441218,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.43018103,-0.2816813,-0.30736214,-0.9017181,-0.026375858,-0.026134709,-0.040845476,-0.02618036,-0.06401241,-0.25139612,-0.007914461,-0.0034571937,1.0272623,-0.2534683,1.8267452,1.835517,-0.071612045,-0.22330981,-0.62339836,-0.6231165,-0.7490637,-0.15831341,-0.89526445,-0.4857465,-0.5092679,-0.7444219,-0.3491189,-0.72009593,-0.560147,-0.42722613,-0.6243521,-0.43275243,-0.47843584,0.0,0.0,0.0,-0.027182326,-0.02638957,-0.21678454,-0.116410166,-0.22990705,0.7895557,1.032663,1.3361722,0.45344743,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.0580057,-0.007914461,1.8267452,-0.027182326,0.0,0.0,0.0,0.0,0.0,0.0,-0.026375858,-0.040845476,-0.026134709,-0.026179245,-0.5266669,1.6572012,-0.025441218,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.5247228,-0.30736214,-0.90685505,-0.027456105,-0.026786601,-0.047110427,-0.026458357,0.02651105,-0.11001593,0.3768177,0.24082206,-0.4416309,-0.08913422,-0.41687897,-0.4854986,-0.06778473,-0.22021534,-0.6252815,-0.62554574,-0.7522805,-0.15831232,-0.9003882,-0.48691714,-0.5136327,-0.7476421,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.02833443,-0.027106654,-0.21441226,-0.10683762,-0.05628903,-0.2533794,0.081041545,-0.12846611,-0.21905854,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,0.1884956,0.3768177,-0.41687897,-0.02833443,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.047110427,-0.026786601,-0.026457287,-0.051483095,-0.26715815,-0.026572509,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.5248773,-0.30736214,-0.9069431,-0.027456105,-0.026786601,-0.047110427,-0.026458357,0.02651105,-0.11001593,0.3768177,0.24082206,-0.4416309,-0.08913422,-0.41687897,-0.4854986,-0.04404885,-0.20440717,-0.6254191,-0.625694,-0.75240624,-0.15828243,-0.900476,-0.48699117,-0.5139155,-0.74777025,-0.34910566,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.02833443,-0.027106654,-0.20244522,-0.05600295,-0.05628903,-0.2533794,0.081041545,-0.12846611,-0.21905854,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,0.1884956,0.3768177,-0.41687897,-0.02833443,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.047110427,-0.026786601,-0.026457287,-0.051483095,-0.26715815,-0.026572509,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.4299757,-0.2816813,-0.30736214,-0.8954825,-0.02551166,-0.025808763,-0.030177163,-0.026115835,-0.022232348,-0.25139612,0.006549155,0.009822452,2.502217,-0.2534683,1.554906,2.8485904,-0.07209282,-0.22338247,-0.62245667,-0.6230578,-0.74896705,-0.15831232,-0.8890449,-0.48525107,-0.5089026,-0.74378794,-0.34911722,-0.71375734,-0.5588323,-0.4267887,-0.62379116,-0.43274683,-0.47843584,0.0,0.0,0.0,-0.026359394,-0.026063625,-0.21682727,-0.116799995,-0.22990705,2.0563488,0.8540772,1.7921325,0.832021,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.8401217,0.006549155,1.554906,-0.026359394,0.0,0.0,0.0,0.0,0.0,0.0,-0.02551166,-0.030177163,-0.025808763,-0.026114708,-0.5266669,1.6572012,-0.024536185,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
1.0687362,-0.31183624,3.2256553,-0.90594316,-0.027888205,-0.026786601,-0.05785034,-0.026447404,-0.23391797,1.421603,0.011177512,-0.4189697,-0.2931252,3.937051,0.02797231,-0.4854986,-0.07245033,-0.22335525,-0.62067145,-0.62570643,-0.75105923,-0.13244458,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027008869,-0.21683292,-0.11637791,1.8245728,-0.3444844,-0.07142049,-0.41368124,-0.25358072,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.13119434,0.011177512,0.02797231,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.05785034,-0.026786601,-0.026446333,-1.0019087,-0.2672756,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.524568,-0.30736214,-0.90696144,-0.027672155,-0.026949575,-0.059962522,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,0.18982309,2.5235543,-0.62544763,-0.62570643,-0.75242007,-0.15831232,-0.9004943,-0.48700657,-0.51392204,-0.7477841,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.027269626,2.5558627,-0.11749152,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.574248,-0.4400873,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059962522,-0.026949575,-0.026457736,-0.051483095,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9905531,-0.31183624,3.2256553,-0.90646344,-0.027888205,-0.026786601,-0.058745332,-0.026449341,-0.2687347,0.83251876,-0.16238588,-0.4189697,-0.31939152,3.2249367,-0.050708868,-0.4854986,-0.07227143,-0.22317438,-0.6231118,-0.62570643,-0.7517545,-0.14566135,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028622456,-0.027106654,-0.21674164,-0.11521465,1.1011645,-0.3670437,-0.20615438,-0.41576165,-0.25371704,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.06235663,-0.16238588,-0.050708868,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.058745332,-0.026786601,-0.02644827,-1.0019087,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.11366119,-0.2816813,-0.30736214,-0.90563244,-0.027240057,-0.026786601,-0.041883666,-0.026458804,0.3872122,-0.25139612,0.4155802,0.9258557,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07221294,-0.22319673,-0.6238894,-0.6246828,-0.7514917,-0.15827917,-0.89916867,-0.48626134,-0.5124556,-0.7468548,-0.34911105,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.02694368,-0.2166525,-0.116638295,-0.22990705,-0.02865378,-0.13612822,0.17626837,-0.14743541,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.09342665,0.4155802,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041883666,-0.026786601,-0.026457736,0.6919197,2.8505294,-0.026798766,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
1.0740236,-0.31183624,3.2256553,-0.41733333,-0.027672155,-0.026623629,-0.057062745,-0.026442934,-0.26177135,0.7382653,-0.15891461,-0.3858617,-0.3355554,2.5402112,-0.11274595,-0.4652471,-0.0727584,-0.22352767,0.14009142,0.13281773,-0.10050105,-0.14571135,-0.41394296,0.33365387,-0.51392204,-0.09650754,0.45828366,-0.23876224,0.18822436,-0.4307174,-0.015392826,0.3837173,-0.47843584,0.0,0.0,0.0,-0.028416723,-0.02694368,-0.21691994,-0.11748689,0.9854191,-0.38092637,-0.22423708,-0.46163818,-0.256298,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.17695917,-0.15891461,-0.11274595,-0.028416723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.057062745,-0.026623629,-0.026441863,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.48434827,-0.37884477,-0.5225799,-0.30400807,0.11826773,-0.44200808,-0.024282094,0.19367042
-2.0970888,3.5548778,-0.30736214,-0.906745,-0.027456105,-0.026786601,-0.05656155,-0.026458357,-0.2367033,-0.25139612,-0.2341254,-0.2391786,-0.4416309,-0.08913422,-0.41687897,-0.4854986,-0.07202606,-0.22189921,-0.6251095,-0.6253742,-0.75213283,-0.15831177,-0.90027845,-0.4868246,-0.5133335,-0.74749523,-0.34911877,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.027964111,-0.027106654,-0.21568698,-0.1122525,-0.22990705,-0.41736838,-0.4008094,-0.46507436,-0.25645855,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.3883372,-0.2341254,-0.41687897,-0.027964111,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.05656155,-0.026786601,-0.026457287,-0.051483095,-0.26715815,-0.026798766,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,2.7057455,-0.30736214,-0.9063166,-0.027456105,-0.026786601,-0.055344358,-0.026458357,-0.13643117,-0.25139612,-0.15544334,0.0045404783,-0.4416309,-0.08913422,-0.41687897,-0.4854986,-0.07243915,-0.2229816,-0.62443954,-0.62472165,-0.75156707,-0.15826775,-0.8998511,-0.48646417,-0.5121931,-0.74692947,-0.34911102,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.027964111,-0.027106654,-0.21650638,-0.11573319,-0.22990705,-0.35489637,-0.4380385,-0.35927883,-0.24942224,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.43290487,-0.15544334,-0.41687897,-0.027964111,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.055344358,-0.026786601,-0.026457287,-0.99837035,-0.26715815,-0.026798766,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.3982507,-0.3097486,-0.30736214,-0.88708305,-0.027456105,-0.026297683,-0.045034043,-0.02628989,0.26465738,-0.25139612,0.5110401,0.8695825,1.8425283,-0.2534683,1.2800622,3.1215467,-0.0725688,-0.22349735,-0.60990787,-0.6084761,-0.73065424,-0.15831177,-0.8824497,-0.4717888,-0.47451514,-0.72603965,-0.34613195,-0.7047372,-0.5518965,-0.4013468,-0.6049039,-0.432754,-0.47843584,0.0,0.0,0.0,-0.027881818,-0.026161408,-0.21690688,-0.11726333,-0.22990705,1.4897625,1.1979146,2.2773604,1.3231409,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,1.3416156,0.5110401,1.2800622,-0.027881818,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.045034043,-0.026297683,-0.026288792,0.6919197,-0.23955655,-0.026798766,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.3982507,-0.3097486,-0.30736214,-0.9069243,-0.027672155,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.21878932,-0.6252734,-0.62570643,-0.7523704,-0.15736876,-0.90045726,-0.48694408,-0.51392204,-0.7477345,-0.34905735,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028293284,-0.027269626,-0.2121369,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.06039212,-0.026949575,-0.026457736,-0.98653716,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
1.0209947,-0.31183624,3.2256553,-0.90645355,-0.027888205,-0.026786601,-0.058423135,-0.026449863,-0.25620067,1.044589,-0.099903055,-0.4189697,-0.32646322,3.0332136,-0.07189226,-0.4854986,-0.07227539,-0.22318126,-0.6230654,-0.62570643,-0.75174135,-0.14541024,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.21674511,-0.11525896,1.3615915,-0.3731174,-0.18665342,-0.44904816,-0.25567067,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.034342673,-0.099903055,-0.07189226,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.058423135,-0.026786601,-0.026448792,-1.0019087,-0.2672756,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
1.0772578,-0.31183624,3.2256553,-0.9064218,-0.027888205,-0.026786601,-0.058745332,-0.026452098,-0.2687347,0.83251876,-0.16238588,-0.4189697,-0.35677052,2.211543,-0.16267824,-0.4854986,-0.07240536,-0.22320169,-0.6229164,-0.62570643,-0.75169885,-0.14460312,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.21675542,-0.11539039,1.1011645,-0.39914736,-0.2717485,-0.4927367,-0.257585,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.1565854,-0.16238588,-0.16267824,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.058745332,-0.026786601,-0.026451029,-1.0019087,-0.2672756,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
